problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob004_vector2,61,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,62,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,63,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,64,10,8,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,65,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,66,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,67,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,68,10,9,True,3,3,3,3,2,2,2,2,1,1
Prob004_vector2,69,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,70,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,71,10,9,True,1,1,1,1,3,3,3,3,1,1
Prob004_vector2,72,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,73,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,74,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob004_vector2,75,10,9,True,2,1,2,1,2,2,2,2,1,1
Prob004_vector2,76,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,77,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,78,10,8,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,79,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob004_vector2,80,10,8,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,81,10,8,True,1,1,1,1,3,2,3,2,2,1
Prob004_vector2,82,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,83,10,6,True,6,4,6,4,2,2,2,2,1,1
Prob004_vector2,84,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,85,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,86,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,87,10,9,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,88,10,8,True,2,2,2,2,1,1,1,1,3,1
Prob004_vector2,89,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,90,10,6,True,2,1,2,1,2,2,2,2,3,1
Prob004_vector2,91,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,92,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,93,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,94,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,95,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,96,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,97,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,98,10,6,True,2,2,2,2,1,1,1,1,3,1
Prob004_vector2,99,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,0,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,1,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,3,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,4,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,5,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,6,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,7,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,8,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,9,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,10,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,11,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,12,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,13,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,14,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,15,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,16,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,17,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,18,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,19,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,20,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,22,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,23,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,24,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,25,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,26,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,27,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,28,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,29,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,30,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,31,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,32,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,33,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,34,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,35,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,36,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,37,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,38,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,39,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,40,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,41,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,42,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,43,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,44,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,45,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,46,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,47,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,48,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,49,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,50,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,51,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,52,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,53,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,54,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,55,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,56,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,57,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,58,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,59,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,60,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,62,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,63,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,64,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,65,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,66,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,67,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,68,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,69,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,70,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,71,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,72,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,73,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,74,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,75,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,76,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,78,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,79,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,80,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,81,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,82,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,83,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,84,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,85,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,86,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,87,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob005_notgate,88,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,89,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,90,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,91,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,92,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,94,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob005_notgate,95,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,96,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,97,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,98,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob005_notgate,99,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,0,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,1,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,2,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,3,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,4,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,5,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,6,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,7,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,8,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,9,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,10,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,11,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,12,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,13,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,14,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,15,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,17,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,18,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,19,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob006_vectorr,20,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,22,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,23,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,24,10,9,True,1,1,1,1,2,1,2,1,1,1
Prob006_vectorr,25,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,26,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,27,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,28,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,29,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,30,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,31,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,32,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,33,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,34,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,35,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,36,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,37,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,38,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,39,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,40,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,41,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,42,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,43,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,44,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,45,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,46,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,47,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,48,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,49,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,50,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,51,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,52,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,53,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,54,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,55,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,56,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,57,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,58,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,59,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,60,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,62,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,63,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,64,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,65,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,66,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,67,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,68,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,70,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,71,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,72,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,73,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,74,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,75,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,76,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,77,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,78,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,79,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,80,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,82,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,83,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,84,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,85,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,86,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,87,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,88,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,89,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,90,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,92,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,93,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,94,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob006_vectorr,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,96,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob006_vectorr,97,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,98,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob006_vectorr,99,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,0,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob007_wire,1,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,4,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,5,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,6,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,7,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,8,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,9,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,10,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,11,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,12,10,3,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,13,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,14,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,15,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,16,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,17,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,18,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,19,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,20,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob007_wire,21,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,22,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,23,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,24,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,25,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,26,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,27,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,28,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob007_wire,29,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,30,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,31,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,32,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,33,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,34,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,35,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,36,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,37,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,38,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,39,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,40,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,41,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,42,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,43,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,44,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,45,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,46,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,47,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,48,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,49,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,50,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,51,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,52,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,54,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,55,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,56,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,57,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,58,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,59,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,60,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,62,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,63,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,64,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,65,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,66,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,67,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,68,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,70,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,71,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,72,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,73,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,74,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,75,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,76,10,5,True,4,1,4,1,1,1,1,1,1,1
Prob007_wire,77,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,78,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,79,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,80,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,81,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,82,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,83,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,84,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,85,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,86,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,87,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,88,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,89,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,90,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,92,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,94,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,95,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob007_wire,96,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob007_wire,97,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,98,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob007_wire,99,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,0,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,1,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,2,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,3,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,4,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,5,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,6,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,7,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,8,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,9,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,10,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,11,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,12,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,13,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,14,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,15,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,16,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,17,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,18,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob008_m2014_q4h,19,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,20,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob008_m2014_q4h,21,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,22,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,23,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,24,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,25,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,26,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,27,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,28,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,29,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob008_m2014_q4h,30,10,9,True,1,1,1,1,1,1,1,1,1,1
